id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
49045222,Unique Tropical Experience! Heated Pool & Sawgrass,18265129,Andres,,Plantation,26.15699,-80.31007,Entire home/apt,502,3,20,2021-11-28,2.75,1,316,20,
49051509,Great Location - Walking Distance to Beach,395132672,Rita,,Deerfield Beach,26.31673,-80.07774,Entire home/apt,196,2,24,2021-12-22,2.83,1,112,24,
49051668,Luxury Hollywood Hyde beach house city view,279775863,Daniella,,Hollywood,25.98823,-80.12171,Entire home/apt,300,4,14,2021-10-10,1.63,2,283,14,
49051770,Private Room close to Downtown Hollywood & Beaches,202412730,South Florida Co-Hosts,,Pembroke Park,25.99093,-80.1668,Private room,69,1,3,2021-05-15,0.35,4,0,3,
49053032,Private Room close to Downtown Hollywood & Beaches,202412730,South Florida Co-Hosts,,Pembroke Park,25.98982,-80.1671,Private room,82,1,22,2021-12-05,2.63,4,26,22,
49053511,Luxury OASIS of Las Olas -2 Story home w/ HOT TUB,156784555,Quentin,,Fort Lauderdale,26.12221,-80.1271,Entire home/apt,672,2,19,2021-12-12,2.24,10,338,19,
49054358,NEW! Canalfront Getaway ~ 1 Mi to Pompano Beach!,126641496,Evolve,,Pompano Beach,26.2358,-80.09591,Entire home/apt,552,2,20,2021-12-05,2.33,71,346,20,
49057239,Spacious Coastal 1 bedroom APT w/ pool & parking,82672177,Mariano,,Fort Lauderdale,26.18845,-80.10835,Entire home/apt,136,1,78,2021-12-17,9.21,21,149,78,
49057308,Ukiyo Hostel- Create & Dream In Harmony ⭐️⭐️⭐️⭐️⭐️,179833417,Ofir,,Hollywood,26.02007,-80.15575,Shared room,40,1,15,2021-10-25,1.72,28,357,15,
49058602,"NEW! The Loft, perfect for solo travelers",268991016,Paula,,Fort Lauderdale,26.120361,-80.129814,Entire home/apt,79,1,48,2021-12-22,5.76,28,273,48,
49059139,Great Little Private Studio Near Beaches !,329037232,Eduardo,,Hollywood,26.02083,-80.15361,Entire home/apt,80,30,2,2021-12-10,1.07,3,346,2,
49059503,Cute Little Private Studio. Excellent Location!,329037232,Eduardo,,Hollywood,26.008144,-80.137558,Entire home/apt,85,30,5,2021-10-12,0.67,3,279,5,
49061624,Holiday Virgio Vacation in Miramar,346401466,Magalie,,Miramar,25.99091,-80.23915,Entire home/apt,542,2,9,2021-07-19,1.11,1,253,9,
49062413,"Cozy 2brds - 2baths, 10 min to beaches & Las Olas",388896113,Denise,,Fort Lauderdale,26.14533,-80.13474,Entire home/apt,162,3,21,2021-12-19,2.50,1,125,21,
49063283,WATER VIEW 3 BEDROOM 2 Bath VILLA-Call it home,164134676,Silmo,,Deerfield Beach,26.28602,-80.13067,Entire home/apt,289,1,24,2021-12-19,4.47,2,147,24,
49063343,Independent Waterview Guesthouse,395699613,Candice,,Southwest Ranches,26.04629,-80.40282,Entire home/apt,100,5,7,2021-12-19,1.14,1,131,7,
49064277,"DISCOUNT! Beachfront, renovated studio, Hollywood, Free Parking + Full Kitchen",376395788,Ella,,Hollywood,26.04998,-80.11285,Entire home/apt,98,1,17,2021-11-15,2.13,13,345,17,
49066079,Luxury Home near Sawgrass Mall,395721953,Ronny,,Sunrise,26.16332,-80.30165,Entire home/apt,311,1,39,2021-12-18,4.61,1,10,39,
49070980,Gorgeous Canal Home w/ Heated Private Pool and Dock - Near Beach,104693659,Vacasa Florida,,Pompano Beach,26.2156,-80.1107,Entire home/apt,460,2,14,2021-12-05,1.76,44,360,14,
49072473,Suite 2 plantation,121101363,Kelvis,,Plantation,26.15454,-80.30456,Private room,1750,3,0,,,7,358,0,
49073649,Elegant 4BR Villa Heated Pool Near Hollywood Beach,27675106,Hollywood Vacation Rentals,,Hollywood,26.021746,-80.134636,Entire home/apt,820,4,19,2021-12-10,2.29,35,211,19,
49074022,CASA ATLANTIC ON THE INTERCOSTAL!,395680843,Liat,,Hollywood,26.01729,-80.12466,Entire home/apt,4500,3,0,,,2,358,0,
49076701,Comfortable Guest Suite minutes from Beach!,73779823,Abigail,,Oakland Park,26.1825,-80.14954,Entire home/apt,62,1,39,2021-12-02,4.50,1,141,39,
49077386,"Luxury 4BR intracoastal home w/pool,7 min to beach",114665005,Carole,,Lauderdale By The Sea,26.19411,-80.10083,Entire home/apt,2000,5,3,2021-08-08,0.42,6,264,3,
49078442,Lake View Livin’,51959991,Ashanda,,Tamarac,26.20085,-80.25325,Entire home/apt,165,1,17,2021-12-22,2.93,1,47,17,
49079063,Beautiful Vintage Studio Very Close to the Beach,104121059,Josue,,Hallandale Beach,25.98797,-80.12771,Entire home/apt,94,1,30,2021-12-09,3.56,8,128,30,
49079242,Private house near Hard Rock Casino,247874810,Doris,,Unincorporated,26.10339,-80.21545,Entire home/apt,274,4,7,2021-07-26,0.84,2,172,7,
49079689,APTO CLOSE TO THE BEACH AMAZING POOL GYM AMENITIES,395648563,Thays,,Fort Lauderdale,26.1971,-80.11166,Entire home/apt,241,3,17,2021-12-08,2.10,1,173,17,
49080077,"Mizner Place: 2-BR Lockoff, Sleep 8, Full Kitchen",27042710,Igor,,Weston,26.09819,-80.37922,Entire home/apt,250,5,0,,,13,8,0,
49080254,"SHARED room, cozy, in a quiet & safe neighborhood",280821138,Nancy,,Hollywood,26.02667,-80.18569,Shared room,35,3,1,2021-08-11,0.22,3,79,1,
49081222,Fantastic 3Bedrooms House with Pool 6mins to Ocean,395853747,Kevin,,Fort Lauderdale,26.20218,-80.1151,Entire home/apt,383,5,22,2021-12-05,2.65,1,101,22,
49089246,Ocean & water view  - steps from beach- 14th floor,222459707,Nadine,,Fort Lauderdale,26.13645,-80.11017,Entire home/apt,213,1,17,2021-12-12,2.42,3,311,17,
49089474,*Stunning Views- 3 BR Waterfront Home* 𝘉𝘺 𝘋𝘦𝘴𝘪𝘨𝘯𝘦𝘥𝘝𝘙,45914148,Designedvr,,Oakland Park,26.1714,-80.15313,Entire home/apt,556,2,25,2021-12-18,3.01,72,156,25,
49090864,"Studio near the beach, las olas and airport",303678240,Paula,,Fort Lauderdale,26.09623,-80.13385,Entire home/apt,89,1,32,2021-12-20,3.86,2,295,32,
49094549,Beach Splash Spacious Condo for 6 Pool-Near Beach,17469794,Valerie,,Fort Lauderdale,26.13605,-80.11296,Entire home/apt,203,5,10,2021-12-01,1.49,53,316,10,
49096419,STEPS from the BEACH  with POOL! Gorgeous New Home,1688983,Nicholette,,Hillsboro Beach,26.30523,-80.07727,Entire home/apt,600,3,18,2021-12-13,2.07,11,310,18,
49097006,Home in Victoria Park/Ft Lauderdale Close To Beach,39082374,Melanie,,Fort Lauderdale,26.13343,-80.12371,Entire home/apt,175,6,11,2021-12-16,1.36,1,92,11,
49097095,Entire Apartment in Hollywood close to the Beach,395403258,Leslie,,Hollywood,26.00317,-80.15483,Entire home/apt,142,1,32,2021-12-18,3.69,1,336,32,
49098582,Cute apartment on the beach!,363548373,Vanessa,,Hollywood,25.98879,-80.11868,Entire home/apt,150,2,0,,,3,1,0,
49098629,★Garden Home in Heaven★ | ☀Sunny Pool ~ Tiki Hut,389542495,Anna & Vlad,,Hollywood,26.01691,-80.18062,Entire home/apt,533,3,34,2021-12-21,3.94,5,58,34,
49098956,Charming Modern Farmhouse Style Home,70641078,Nadine,,Fort Lauderdale,26.08969,-80.15941,Entire home/apt,178,2,43,2021-12-18,5.16,1,167,43,
49113621,Two Bedroom Newly Renovated House Minutes From Beach and Casino,5260661,Yoni,,Hallandale Beach,25.97998,-80.16386,Entire home/apt,78,1,57,2021-12-15,6.73,12,61,57,
49114141,Brand New Room in Coconut Creek FL,147113798,Hung,,Coconut Creek,26.27914,-80.17807,Private room,60,30,0,,,1,267,0,
49114531,Studio Room #2,53233251,Carmen,,Davie,26.03526,-80.24565,Private room,55,2,6,2021-10-25,0.71,2,299,6,
49114875,Davie Fl Home / min 90 days stay,16509030,Jetset  NY Living INC MIA,,Davie,26.09581,-80.26272,Entire home/apt,77,30,1,2021-05-25,0.14,1,16,1,
49115354,The Fly by,349056618,Tim,,Dania Beach,26.06327,-80.18366,Entire home/apt,393,3,6,2021-07-27,0.72,4,350,6,
49116112,Beautiful place right on the  beach 🏖,388148869,Barbara,,Hollywood,25.98775,-80.11963,Entire home/apt,441,2,3,2021-12-12,0.69,2,301,3,
49117014,♥ Comfortable Cozy 3BR House. Hollywood Area. ♥,188582219,Octavio And Jenny,,Hollywood,26.02315,-80.22585,Entire home/apt,267,1,13,2021-12-21,1.88,1,351,13,
49119167,Private heated pool & fresh cut🎄@ FLL & Las Olas,120284112,Kabirovich Resort,,Fort Lauderdale,26.10623,-80.14936,Entire home/apt,519,2,22,2021-12-06,2.87,2,73,22,
49123364,Mediterranean Home. BOOK HERE,46239642,Juan,,Fort Lauderdale,26.12202,-80.12285,Entire home/apt,450,7,0,,,2,267,0,
49123852,Hollywood Villa on the water - Modern 4 BR w/ dock,11018267,Adir,,Hollywood,26.02843,-80.16504,Entire home/apt,749,3,20,2021-12-20,2.33,1,116,20,
49124094,Duplicate listing,46239642,Juan,,Fort Lauderdale,26.12244,-80.12343,Shared room,900,30,0,,,2,268,0,
49126575,NEW 2 Bedroom House Minutes from Beach and Aventura Mall,5260661,Yoni,,Hallandale Beach,25.9796,-80.16399,Entire home/apt,82,1,39,2021-12-18,4.53,12,58,39,
49127884,Relaxing and comfortable for mature adult,154996377,Lil Kim,,Sunrise,26.17495,-80.29204,Private room,65,3,3,2021-08-11,0.42,2,348,3,
49128098,Heated Pool!  Walk to Brewery & Restaurants!,14501987,Andy,,Oakland Park,26.17368,-80.12733,Entire home/apt,414,4,14,2021-11-27,2.12,18,301,14,
49128667,NEW! Private pool home-walking distance to beach!!,185710948,Mike,,Pompano Beach,26.22521,-80.09714,Entire home/apt,385,5,0,,,1,276,0,
49128822,Our Quiet Comfort Zone,396240724,Max,,Unincorporated,26.14343,-80.17852,Private room,200,1,14,2021-11-20,1.71,1,349,14,
49129326,Studio King Suite - Fun time,392105204,Debbie,,Deerfield Beach,26.30841,-80.078,Entire home/apt,165,1,20,2021-12-12,2.78,6,51,20,
49129418,❤OASIS VILLA 4 BEDROOM HEATED POOL CLOSE TO BEACH❤,2781676,Alex,,Hollywood,26.01166,-80.12283,Entire home/apt,1936,2,26,2021-12-20,3.11,2,34,26,
49130983,5 ⭐️ Resort: ROOFTOP POOL- FRONT OCEAN VIEW BALCONY!,20234196,Stay Sol,,Hollywood,26.0154,-80.11785,Entire home/apt,599,2,16,2021-08-31,1.92,122,357,16,
49131218,5⭐️ ROOFTOP POOL Balcony with Ocean View|Hollywood Beach Broadwalk-,20234196,Stay Sol,,Hollywood,26.01721,-80.11717,Entire home/apt,406,3,6,2021-09-20,0.76,122,291,6,
49131453,Lux  Beach Condo for 6 in Ft Lauderdale Beach,84148622,Tracey & Gerard,,Fort Lauderdale,26.12756,-80.10373,Entire home/apt,557,3,0,,,1,132,0,
49142031,Stylish duplex apartment with private backyard,268991016,Paula,,Wilton Manors,26.1583,-80.155655,Entire home/apt,179,1,9,2021-11-22,1.18,28,307,9,
49142419,Beach House,331727681,Juan,,Hallandale Beach,25.97649,-80.14921,Private room,90,1,0,,,1,90,0,
49144291,Avalon Resort (studio G1 A ),27665590,Louis,,Deerfield Beach,26.30817,-80.07727,Private room,123,1,6,2021-07-10,0.72,19,260,6,
49144795,THE SPA AT WYNDHAM PALM AIRE,36119859,Michael,,Pompano Beach,26.227,-80.15851,Entire home/apt,200,7,0,,,8,335,0,
49144815,NEW Boutique One Bedroom Close to Aventura Mall & Beach,5260661,Yoni,,Hallandale Beach,25.97931,-80.16409,Entire home/apt,72,1,26,2021-12-20,3.08,12,81,26,
49144845,WYNDHAM PALM AIRE AT POMPANO BEACH,36119859,Michael,,Pompano Beach,26.22512,-80.1586,Entire home/apt,200,7,0,,,8,325,0,
49151757,Casa De Nanner,394752018,Lawrence,,Lighthouse Point,26.26428,-80.08491,Entire home/apt,139,2,19,2021-12-19,2.94,1,98,19,
49156786,Stylish duplex apartment on canal,268991016,Paula,,Wilton Manors,26.158342,-80.155617,Entire home/apt,199,1,12,2021-09-18,1.57,28,293,12,
49158152,Lovely Family Retreat On The New River 3 BD/2.5 BA,12061448,Larry,,Fort Lauderdale,26.114,-80.16281,Entire home/apt,370,4,7,2021-11-27,1.00,12,358,7,
49158168,MARINA PALACE LUXURY2/2 W/POOL NEAR BEACH/DOWNTOWN,345917648,Nadine,,Fort Lauderdale,26.09122,-80.1696,Entire home/apt,550,2,12,2021-11-14,1.72,2,301,12,
49158386,Brand New Pool Home w Jacuzzi by Beaches/shopping!,1688983,Nicholette,,Fort Lauderdale,26.13404,-80.11955,Entire home/apt,664,4,21,2021-12-06,2.61,11,323,21,
49159246,""" 2 Bd OCEAN VIEWS, PRIME LOCATION """,39652498,Daniela,,Hollywood,25.98777,-80.11962,Entire home/apt,160,5,5,2021-12-10,0.72,1,207,5,
49159290,Coral Springs Room and Close bath,45097013,Donna,,Coral Springs,26.23412,-80.23737,Private room,60,5,4,2021-12-21,0.78,4,354,4,
49171785,Private Room close to Downtown Hollywood & Beaches,389860940,South Florida Co-Hosts,,Pembroke Park,25.98987,-80.16592,Private room,58,5,6,2021-07-29,0.71,4,0,6,
49172860,Rare Gem in Fort Lauderdale - Close to Everything,161040667,John,,Fort Lauderdale,26.10546,-80.13469,Entire home/apt,84,2,7,2021-12-06,1.43,10,332,7,
49176481,The Magical RV,395125928,Jeannette,,Hollywood,26.02976,-80.15566,Entire home/apt,62,1,1,2021-06-12,0.15,1,58,1,
49178041,Heated POOL!  4/3 - 3 Mi to Beach/6 Mi FLL Airport,396216398,Ohavia,,Hollywood,26.01543,-80.17747,Entire home/apt,590,2,22,2021-11-27,2.97,2,314,22,
49178132,✨SPACIOUS MODERN LUXURY APT BREATHTAKING UNIT✨,97332491,Wmmj Property Group,,Miramar,25.98304,-80.31048,Entire home/apt,136,1,34,2021-10-24,4.13,3,60,34,
49180797,Cozy 2/2 in the heart of Fort Lauderdale.,322849955,Benita,,Lauderdale Lakes,26.1563,-80.18993,Entire home/apt,98,1,0,,,1,17,0,
49187648,OCEANFRONT+HEATED POOL+POOL TABLE! STEPS 2 BEACH!,368795483,Brandon & Gary,,Fort Lauderdale,26.16205,-80.10009,Entire home/apt,970,5,21,2021-12-13,2.57,13,1,21,
49190123,CASA ROYALE IN LAS OLAS,395680843,Liat,,Fort Lauderdale,26.11885,-80.11758,Entire home/apt,9500,3,0,,,2,365,0,
49190345,Beautiful 3 bedroom garden home. 10 mins to Beach,237268053,Patrick,,Wilton Manors,26.16103,-80.1227,Entire home/apt,536,4,4,2021-07-17,0.56,2,148,4,
49190692,"Modern Home with Private Outdoor Pool, WiFi, Full Kitchen, and Enclosed Yard!",112298516,Vacasa Florida,,Deerfield Beach,26.31207,-80.0843,Entire home/apt,549,2,7,2021-10-11,1.07,16,337,7,
49192405,Amazing one bedroom apartment at Hyde,309740603,Tempo,,Hollywood,25.98766,-80.11843,Entire home/apt,321,2,4,2021-07-28,0.53,23,276,4,
49192811,Sea Jewel (B3),256242795,Emily,,Pompano Beach,26.22302,-80.0933,Entire home/apt,150,3,8,2021-07-01,1.01,32,0,8,
49192925,New Luxury Room/ All included/ Free parking,5662771,Jean,,Tamarac,26.18015,-80.21864,Private room,37,6,2,2021-05-28,0.25,4,342,2,
49197235,Riverside Condo In Las Olas with a Cityviews,387975650,Cee,,Fort Lauderdale,26.11797,-80.14395,Entire home/apt,202,14,4,2021-12-13,0.58,3,9,4,
49199322,MR WICC”S HIDE AWAY,369418438,Mr,,North Lauderdale,26.21271,-80.23238,Entire home/apt,200,1,2,2021-05-01,0.24,1,179,2,
49200007,Beach life right on the A1A,268885214,Andy,,Lauderdale By The Sea,26.21248,-80.09292,Entire home/apt,150,1,12,2021-10-31,1.49,1,140,12,
49200416,Hollywood Paradise,63245279,Roberto,,Hollywood,25.98754,-80.12139,Entire home/apt,499,2,12,2021-11-21,1.44,2,278,12,
49210474,VILLA BAMBOO! BEAUTIFUL RENOVATED with office!,98162400,Carolina,,Wilton Manors,26.15692,-80.13014,Entire home/apt,174,4,4,2021-05-31,0.51,12,21,4,
49210848,CLUB WYNDHAM SEA GARDENS,36119859,Michael,,Pompano Beach,26.24144,-80.08894,Entire home/apt,300,7,0,,,8,350,0,
49210998,CLUB WYNDHAM SEA GARDENS POMPANO BEACH,36119859,Michael,,Pompano Beach,26.24314,-80.08795,Entire home/apt,300,7,0,,,8,311,0,
49211056,SEA GARDENS BY CLUB WYNDHAM POMPANO BEACH,36119859,Michael,,Pompano Beach,26.24341,-80.08891,Entire home/apt,300,7,0,,,8,335,0,
49223666,SHERI F-PRIVATE OASIS - FREE PARKING,195808066,112 Percent Pure Llc,,Dania Beach,26.03409,-80.14694,Entire home/apt,247,1,4,2021-07-20,0.54,6,89,4,
49225367,NICE AND QUIET ***OCEAN FRONT CONDO***,397080369,Katerina,,Hollywood,25.9894,-80.11786,Entire home/apt,187,7,12,2021-12-14,1.49,1,208,12,
49231353,"Spacious, private room w/king bed home with a pool",116257557,Luis,,Davie,26.11064,-80.33785,Private room,67,1,13,2021-11-01,1.57,1,224,13,
49233561,Lovely Home 2 By 2. 10 minutes from ✈️ and 🌊,395551016,Aime,,Davie,26.07237,-80.23901,Entire home/apt,211,2,6,2021-12-05,0.72,4,354,6,
49238475,Sea Paradise | Luxe End-Unit Townhome | 3 Balconies & Patio | Walk to Beach,104693659,Vacasa Florida,,Pompano Beach,26.24937,-80.0865,Entire home/apt,426,2,8,2021-12-06,1.31,44,344,8,
49239502,"Newly Renovated House, Quiet Area, Near Downtown",397207483,Vincent,,Fort Lauderdale,26.10014,-80.1598,Entire home/apt,309,3,3,2021-08-23,0.60,1,79,3,
49241110,"Spacious 1 Bedroom, 5 mins to Airport; Port; I-95",199985418,Robert,,Fort Lauderdale,26.10394,-80.19633,Entire home/apt,82,1,11,2021-12-06,1.83,1,73,11,
49242218,🌴 Pool & Garden ☀️ Washer+Dryer ☕️ Coffee & Netflix,53329900,Kely,,Fort Lauderdale,26.14319,-80.13012,Entire home/apt,189,2,33,2021-12-20,4.44,2,210,33,
49242577,Hyde Resorts #002 on Miami Hollywood by MRA,31595811,Miami Rent Apart,,Hollywood,25.98742,-80.11936,Entire home/apt,595,5,5,2021-08-11,0.72,49,128,5,
49243078,The Leonie! Luxury 3BR Home w/Pool on Golf Course,391830777,James,,Tamarac,26.18237,-80.22169,Entire home/apt,360,2,31,2021-12-23,4.45,1,77,31,
49245255,❤ MODERN BREATHTAKING APT |Rooftop Pool  ❤,20234196,Stay Sol,,Hollywood,26.01716,-80.11786,Entire home/apt,292,2,10,2021-09-07,1.28,122,353,10,
49245713,Spacious 2 Bedroom Home in Fort Lauderdale!!,161040667,John,,Fort Lauderdale,26.10615,-80.13308,Entire home/apt,257,2,13,2021-11-01,1.76,10,259,13,
49246037,Luxurious 2 bedroom on the Ocean IL,7624914,Laure,,Hallandale Beach,25.98617,-80.11826,Entire home/apt,437,3,5,2021-12-06,0.79,29,350,5,
49246133,Paradise Shores #1 - 1 block to beach & 1200 Mbps!,733870,Jeanette,,Pompano Beach,26.2279,-80.09254,Entire home/apt,228,21,7,2021-12-11,1.36,6,275,7,
49246373,State of The Art Penthouse Across the Ocean JCQ,7624914,Laure,,Hollywood,25.98786,-80.11966,Entire home/apt,549,3,2,2021-12-04,0.55,29,348,2,
49248320,462 the great view of the blue ocean,202103048,Marcelo,,Hollywood,26.0113,-80.1173,Entire home/apt,84,1,11,2021-12-19,1.63,13,315,11,
49254291,AVALON RESORT (STUDIO B2),27665590,Louis,,Deerfield Beach,26.30812,-80.07779,Private room,168,1,8,2021-08-08,1.07,19,261,8,
49254335,The Avalon Resort (studio F1),27665590,Louis,,Deerfield Beach,26.30851,-80.07897,Private room,172,1,7,2021-12-06,0.84,19,290,7,
49255583,"The peacock villa , private backyard, in FTL",268991016,Paula,,Fort Lauderdale,26.093273,-80.164673,Entire home/apt,199,1,5,2021-11-13,0.77,28,300,5,
49258694,AVALON RESORT (Studio K1A),27665590,Louis,,Deerfield Beach,26.30899,-80.07758,Private room,180,1,14,2021-09-20,1.67,19,302,14,
49258809,1 bedroom J,27665590,Louis,,Deerfield Beach,26.30861,-80.07734,Private room,195,1,6,2021-06-27,0.73,19,301,6,
49259766,Zen Vacation Rentals Pool and Ocean Views JP,7624914,Laure,,Hallandale Beach,25.98621,-80.11768,Entire home/apt,518,3,4,2021-07-27,0.51,29,187,4,
49260380,AVALON RESORT (Studio G1),27665590,Louis,,Deerfield Beach,26.30694,-80.07851,Private room,181,1,10,2021-08-04,1.21,19,284,10,
49260467,Ft. Lauderdale Queen Loft w/En- Suite Shared Bath,22675463,Jeffrey,,Lauderdale Lakes,26.16209,-80.19161,Private room,36,7,0,,,3,61,0,
49261920,Miramar BLVD,350861099,Israel,,Miramar,25.99068,-80.26585,Entire home/apt,270,2,17,2021-12-21,3.19,1,322,17,
49262008,✦Noticeable Room Perfect✦,177705163,Golden Buddha,,Pembroke Pines,26.02335,-80.2431,Private room,69,1,7,2021-07-26,0.93,35,267,7,
49267753,Art Deco Villa just minutes from Hollywood Beach!,57128581,Natalia,,Hollywood,26.02407,-80.15306,Entire home/apt,128,1,34,2021-12-13,4.74,2,191,34,
49272008,Blue Sky Manor - 2 Stories w/ Deck & Heated Pool,36675065,Jordan,,Oakland Park,26.17444,-80.12762,Entire home/apt,550,4,32,2021-12-12,4.21,20,130,32,
49272822,Tropical Peacock Villa with big backyard,268991016,Paula,,Fort Lauderdale,26.093273,-80.164673,Entire home/apt,209,1,6,2021-12-18,0.99,28,273,6,
49275579,"Las Olas King Bed 1/1, patio. Great neighborhood!",510959,Gabriel,,Fort Lauderdale,26.1176,-80.15291,Entire home/apt,160,4,12,2021-10-31,1.46,2,0,12,
49285283,Charming & Bright-6 minutes from Beach,95907274,Alex & Aleyda,,Dania Beach,26.057,-80.14173,Entire home/apt,129,4,4,2021-09-09,0.54,4,206,4,
49286419,Private Room close to Downtown Hollywood & Beaches,389860940,South Florida Co-Hosts,,Pembroke Park,25.99209,-80.16612,Private room,58,5,10,2021-07-26,1.22,4,0,10,
49288949,🌴🌴  Spectacular 6 BR w/Private Heated Pool/Jacuzzi/Tiki Hut/Gameroom 𝘉𝘺 𝘋𝘦𝘴𝘪𝘨𝘯𝘦𝘥𝘝𝘙,45914148,Designedvr,,Deerfield Beach,26.31086,-80.09053,Entire home/apt,1711,2,18,2021-12-06,2.28,72,72,18,
49290611,Great Family and Friends getaway !!,95907274,Alex & Aleyda,,Dania Beach,26.0585,-80.14251,Entire home/apt,399,2,8,2021-08-15,1.01,4,0,8,
49291676,Village East Condo Downtown Ft Lauderdale,397715634,Gendry,,Fort Lauderdale,26.09395,-80.13484,Entire home/apt,199,2,3,2021-11-28,0.66,1,267,3,
49292003,"""Gorgeous Home""",59717118,Eddy,,Miramar,25.98824,-80.4075,Private room,76,2,7,2021-12-23,0.96,1,335,7,
49292550,Hollywood Oasis,107357164,Naomi,,Hollywood,26.02891,-80.18444,Entire home/apt,318,3,2,2021-08-02,0.25,1,307,2,
49293121,Havana House In Hollywood,397729231,Ernesto,,Hollywood,26.01419,-80.15774,Entire home/apt,150,3,15,2021-11-30,1.88,1,268,15,
49293134,Lake House With Natural Pool,125920531,Kobi,,Dania Beach,26.04969,-80.17479,Entire home/apt,288,2,35,2021-12-19,4.39,1,271,35,
49293615,Cozy 4BR  House with Heated Private Pool MUST SEE!,397734135,Nathaniel,,Plantation,26.1212,-80.27878,Entire home/apt,366,3,28,2021-12-20,3.51,1,108,28,
49294185,Sea Sanctuary Suite (B11),256242795,Emily,,Pompano Beach,26.22329,-80.09371,Entire home/apt,209,3,9,2021-08-06,1.21,32,36,9,
49295365,Estudio acogedor en Hollywood Florid,397236049,Paola,,Hollywood,26.04514,-80.20265,Entire home/apt,65,5,0,,,1,0,0,
